id,category,intent,policy,question,answer,kb_reference
300,Формат обучения,format,KB,Хочу понять: нужно ли приезжать очно Что по этому поводу?,"«Стройэксперт» проходит дистанционно на образовательной платформе, без обязательного очного посещения и ожидания общего набора. Можно заниматься в индивидуальном графике.",§7
301,Объём и длительность,duration,KB/MIXED,сколько часов программа,Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
302,Объём и длительность,duration,KB/MIXED,сколько часов программа?,Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
303,Объём и длительность,duration,KB/MIXED,"сколько часов программа Поясните, пожалуйста.",Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
304,Объём и длительность,duration,KB/MIXED,сколько часов программа Мне важно это понять.,Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
305,Объём и длительность,duration,KB/MIXED,сколько часов программа Что по этому поводу?,Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
306,Объём и длительность,duration,KB/MIXED,"Подскажите, сколько часов программа",Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
307,Объём и длительность,duration,KB/MIXED,"Подскажите, сколько часов программа?",Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
308,Объём и длительность,duration,KB/MIXED,"Подскажите, сколько часов программа Поясните, пожалуйста.",Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
309,Объём и длительность,duration,KB/MIXED,"Подскажите, сколько часов программа Мне важно это понять.",Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
310,Объём и длительность,duration,KB/MIXED,"Подскажите, сколько часов программа Что по этому поводу?",Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
311,Объём и длительность,duration,KB/MIXED,"Скажите, пожалуйста, сколько часов программа",Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
312,Объём и длительность,duration,KB/MIXED,"Скажите, пожалуйста, сколько часов программа?",Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
313,Объём и длительность,duration,KB/MIXED,"Скажите, пожалуйста, сколько часов программа Поясните, пожалуйста.",Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
314,Объём и длительность,duration,KB/MIXED,"Скажите, пожалуйста, сколько часов программа Мне важно это понять.",Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
315,Объём и длительность,duration,KB/MIXED,"Скажите, пожалуйста, сколько часов программа Что по этому поводу?",Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
316,Объём и длительность,duration,KB/MIXED,Можно уточнить: сколько часов программа,Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
317,Объём и длительность,duration,KB/MIXED,Можно уточнить: сколько часов программа?,Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
318,Объём и длительность,duration,KB/MIXED,"Можно уточнить: сколько часов программа Поясните, пожалуйста.",Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
319,Объём и длительность,duration,KB/MIXED,Можно уточнить: сколько часов программа Мне важно это понять.,Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
320,Объём и длительность,duration,KB/MIXED,Можно уточнить: сколько часов программа Что по этому поводу?,Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
321,Объём и длительность,duration,KB/MIXED,Хочу понять: сколько часов программа,Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
322,Объём и длительность,duration,KB/MIXED,Хочу понять: сколько часов программа?,Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
323,Объём и длительность,duration,KB/MIXED,"Хочу понять: сколько часов программа Поясните, пожалуйста.",Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
324,Объём и длительность,duration,KB/MIXED,Хочу понять: сколько часов программа Мне важно это понять.,Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
325,Объём и длительность,duration,KB/MIXED,Хочу понять: сколько часов программа Что по этому поводу?,Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
326,Объём и длительность,duration,KB/MIXED,сколько длится обучение,Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
327,Объём и длительность,duration,KB/MIXED,сколько длится обучение?,Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
328,Объём и длительность,duration,KB/MIXED,"сколько длится обучение Поясните, пожалуйста.",Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
329,Объём и длительность,duration,KB/MIXED,сколько длится обучение Мне важно это понять.,Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
330,Объём и длительность,duration,KB/MIXED,сколько длится обучение Что по этому поводу?,Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
331,Объём и длительность,duration,KB/MIXED,"Подскажите, сколько длится обучение",Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
332,Объём и длительность,duration,KB/MIXED,"Подскажите, сколько длится обучение?",Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
333,Объём и длительность,duration,KB/MIXED,"Подскажите, сколько длится обучение Поясните, пожалуйста.",Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
334,Объём и длительность,duration,KB/MIXED,"Подскажите, сколько длится обучение Мне важно это понять.",Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
335,Объём и длительность,duration,KB/MIXED,"Подскажите, сколько длится обучение Что по этому поводу?",Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
336,Объём и длительность,duration,KB/MIXED,"Скажите, пожалуйста, сколько длится обучение",Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
337,Объём и длительность,duration,KB/MIXED,"Скажите, пожалуйста, сколько длится обучение?",Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
338,Объём и длительность,duration,KB/MIXED,"Скажите, пожалуйста, сколько длится обучение Поясните, пожалуйста.",Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
339,Объём и длительность,duration,KB/MIXED,"Скажите, пожалуйста, сколько длится обучение Мне важно это понять.",Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
340,Объём и длительность,duration,KB/MIXED,"Скажите, пожалуйста, сколько длится обучение Что по этому поводу?",Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
341,Объём и длительность,duration,KB/MIXED,Можно уточнить: сколько длится обучение,Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
342,Объём и длительность,duration,KB/MIXED,Можно уточнить: сколько длится обучение?,Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
343,Объём и длительность,duration,KB/MIXED,"Можно уточнить: сколько длится обучение Поясните, пожалуйста.",Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
344,Объём и длительность,duration,KB/MIXED,Можно уточнить: сколько длится обучение Мне важно это понять.,Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
345,Объём и длительность,duration,KB/MIXED,Можно уточнить: сколько длится обучение Что по этому поводу?,Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
346,Объём и длительность,duration,KB/MIXED,Хочу понять: сколько длится обучение,Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
347,Объём и длительность,duration,KB/MIXED,Хочу понять: сколько длится обучение?,Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
348,Объём и длительность,duration,KB/MIXED,"Хочу понять: сколько длится обучение Поясните, пожалуйста.",Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
349,Объём и длительность,duration,KB/MIXED,Хочу понять: сколько длится обучение Мне важно это понять.,Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
350,Объём и длительность,duration,KB/MIXED,Хочу понять: сколько длится обучение Что по этому поводу?,Для «Стройэксперта» подтверждены варианты 260 и 520 академических часов. Ориентир по продолжительности — несколько месяцев; точный календарный срок зависит от программы и тарифа.,§7
351,Содержание Стройэксперта,content,KB,чему учат на «Стройэксперте»,"«Стройэксперт» охватывает исследование строительных объектов, качество работ, дефекты и их причины, проектную и техническую документацию, стоимость строительных и восстановительных работ и подготовку экспертных заключений. Есть судебное и досудебное направление.",§7
352,Содержание Стройэксперта,content,KB,чему учат на «Стройэксперте»?,"«Стройэксперт» охватывает исследование строительных объектов, качество работ, дефекты и их причины, проектную и техническую документацию, стоимость строительных и восстановительных работ и подготовку экспертных заключений. Есть судебное и досудебное направление.",§7
353,Содержание Стройэксперта,content,KB,"чему учат на «Стройэксперте» Поясните, пожалуйста.","«Стройэксперт» охватывает исследование строительных объектов, качество работ, дефекты и их причины, проектную и техническую документацию, стоимость строительных и восстановительных работ и подготовку экспертных заключений. Есть судебное и досудебное направление.",§7
354,Содержание Стройэксперта,content,KB,чему учат на «Стройэксперте» Мне важно это понять.,"«Стройэксперт» охватывает исследование строительных объектов, качество работ, дефекты и их причины, проектную и техническую документацию, стоимость строительных и восстановительных работ и подготовку экспертных заключений. Есть судебное и досудебное направление.",§7
355,Содержание Стройэксперта,content,KB,чему учат на «Стройэксперте» Что по этому поводу?,"«Стройэксперт» охватывает исследование строительных объектов, качество работ, дефекты и их причины, проектную и техническую документацию, стоимость строительных и восстановительных работ и подготовку экспертных заключений. Есть судебное и досудебное направление.",§7
356,Содержание Стройэксперта,content,KB,"Подскажите, чему учат на «Стройэксперте»","«Стройэксперт» охватывает исследование строительных объектов, качество работ, дефекты и их причины, проектную и техническую документацию, стоимость строительных и восстановительных работ и подготовку экспертных заключений. Есть судебное и досудебное направление.",§7
357,Содержание Стройэксперта,content,KB,"Подскажите, чему учат на «Стройэксперте»?","«Стройэксперт» охватывает исследование строительных объектов, качество работ, дефекты и их причины, проектную и техническую документацию, стоимость строительных и восстановительных работ и подготовку экспертных заключений. Есть судебное и досудебное направление.",§7
358,Содержание Стройэксперта,content,KB,"Подскажите, чему учат на «Стройэксперте» Поясните, пожалуйста.","«Стройэксперт» охватывает исследование строительных объектов, качество работ, дефекты и их причины, проектную и техническую документацию, стоимость строительных и восстановительных работ и подготовку экспертных заключений. Есть судебное и досудебное направление.",§7
359,Содержание Стройэксперта,content,KB,"Подскажите, чему учат на «Стройэксперте» Мне важно это понять.","«Стройэксперт» охватывает исследование строительных объектов, качество работ, дефекты и их причины, проектную и техническую документацию, стоимость строительных и восстановительных работ и подготовку экспертных заключений. Есть судебное и досудебное направление.",§7
360,Содержание Стройэксперта,content,KB,"Подскажите, чему учат на «Стройэксперте» Что по этому поводу?","«Стройэксперт» охватывает исследование строительных объектов, качество работ, дефекты и их причины, проектную и техническую документацию, стоимость строительных и восстановительных работ и подготовку экспертных заключений. Есть судебное и досудебное направление.",§7
361,Содержание Стройэксперта,content,KB,"Скажите, пожалуйста, чему учат на «Стройэксперте»","«Стройэксперт» охватывает исследование строительных объектов, качество работ, дефекты и их причины, проектную и техническую документацию, стоимость строительных и восстановительных работ и подготовку экспертных заключений. Есть судебное и досудебное направление.",§7
362,Содержание Стройэксперта,content,KB,"Скажите, пожалуйста, чему учат на «Стройэксперте»?","«Стройэксперт» охватывает исследование строительных объектов, качество работ, дефекты и их причины, проектную и техническую документацию, стоимость строительных и восстановительных работ и подготовку экспертных заключений. Есть судебное и досудебное направление.",§7
363,Содержание Стройэксперта,content,KB,"Скажите, пожалуйста, чему учат на «Стройэксперте» Поясните, пожалуйста.","«Стройэксперт» охватывает исследование строительных объектов, качество работ, дефекты и их причины, проектную и техническую документацию, стоимость строительных и восстановительных работ и подготовку экспертных заключений. Есть судебное и досудебное направление.",§7
364,Содержание Стройэксперта,content,KB,"Скажите, пожалуйста, чему учат на «Стройэксперте» Мне важно это понять.","«Стройэксперт» охватывает исследование строительных объектов, качество работ, дефекты и их причины, проектную и техническую документацию, стоимость строительных и восстановительных работ и подготовку экспертных заключений. Есть судебное и досудебное направление.",§7
365,Содержание Стройэксперта,content,KB,"Скажите, пожалуйста, чему учат на «Стройэксперте» Что по этому поводу?","«Стройэксперт» охватывает исследование строительных объектов, качество работ, дефекты и их причины, проектную и техническую документацию, стоимость строительных и восстановительных работ и подготовку экспертных заключений. Есть судебное и досудебное направление.",§7
366,Содержание Стройэксперта,content,KB,Можно уточнить: чему учат на «Стройэксперте»,"«Стройэксперт» охватывает исследование строительных объектов, качество работ, дефекты и их причины, проектную и техническую документацию, стоимость строительных и восстановительных работ и подготовку экспертных заключений. Есть судебное и досудебное направление.",§7
367,Содержание Стройэксперта,content,KB,Можно уточнить: чему учат на «Стройэксперте»?,"«Стройэксперт» охватывает исследование строительных объектов, качество работ, дефекты и их причины, проектную и техническую документацию, стоимость строительных и восстановительных работ и подготовку экспертных заключений. Есть судебное и досудебное направление.",§7
368,Содержание Стройэксперта,content,KB,"Можно уточнить: чему учат на «Стройэксперте» Поясните, пожалуйста.","«Стройэксперт» охватывает исследование строительных объектов, качество работ, дефекты и их причины, проектную и техническую документацию, стоимость строительных и восстановительных работ и подготовку экспертных заключений. Есть судебное и досудебное направление.",§7
369,Содержание Стройэксперта,content,KB,Можно уточнить: чему учат на «Стройэксперте» Мне важно это понять.,"«Стройэксперт» охватывает исследование строительных объектов, качество работ, дефекты и их причины, проектную и техническую документацию, стоимость строительных и восстановительных работ и подготовку экспертных заключений. Есть судебное и досудебное направление.",§7
370,Содержание Стройэксперта,content,KB,Можно уточнить: чему учат на «Стройэксперте» Что по этому поводу?,"«Стройэксперт» охватывает исследование строительных объектов, качество работ, дефекты и их причины, проектную и техническую документацию, стоимость строительных и восстановительных работ и подготовку экспертных заключений. Есть судебное и досудебное направление.",§7
371,Содержание Стройэксперта,content,KB,Хочу понять: чему учат на «Стройэксперте»,"«Стройэксперт» охватывает исследование строительных объектов, качество работ, дефекты и их причины, проектную и техническую документацию, стоимость строительных и восстановительных работ и подготовку экспертных заключений. Есть судебное и досудебное направление.",§7
372,Содержание Стройэксперта,content,KB,Хочу понять: чему учат на «Стройэксперте»?,"«Стройэксперт» охватывает исследование строительных объектов, качество работ, дефекты и их причины, проектную и техническую документацию, стоимость строительных и восстановительных работ и подготовку экспертных заключений. Есть судебное и досудебное направление.",§7
373,Содержание Стройэксперта,content,KB,"Хочу понять: чему учат на «Стройэксперте» Поясните, пожалуйста.","«Стройэксперт» охватывает исследование строительных объектов, качество работ, дефекты и их причины, проектную и техническую документацию, стоимость строительных и восстановительных работ и подготовку экспертных заключений. Есть судебное и досудебное направление.",§7
374,Содержание Стройэксперта,content,KB,Хочу понять: чему учат на «Стройэксперте» Мне важно это понять.,"«Стройэксперт» охватывает исследование строительных объектов, качество работ, дефекты и их причины, проектную и техническую документацию, стоимость строительных и восстановительных работ и подготовку экспертных заключений. Есть судебное и досудебное направление.",§7
375,Содержание Стройэксперта,content,KB,Хочу понять: чему учат на «Стройэксперте» Что по этому поводу?,"«Стройэксперт» охватывает исследование строительных объектов, качество работ, дефекты и их причины, проектную и техническую документацию, стоимость строительных и восстановительных работ и подготовку экспертных заключений. Есть судебное и досудебное направление.",§7
376,Содержание Стройэксперта,content,KB,что входит в программу «Стройэксперт»,"«Стройэксперт» охватывает исследование строительных объектов, качество работ, дефекты и их причины, проектную и техническую документацию, стоимость строительных и восстановительных работ и подготовку экспертных заключений. Есть судебное и досудебное направление.",§7
377,Содержание Стройэксперта,content,KB,что входит в программу «Стройэксперт»?,"«Стройэксперт» охватывает исследование строительных объектов, качество работ, дефекты и их причины, проектную и техническую документацию, стоимость строительных и восстановительных работ и подготовку экспертных заключений. Есть судебное и досудебное направление.",§7
378,Содержание Стройэксперта,content,KB,"что входит в программу «Стройэксперт» Поясните, пожалуйста.","«Стройэксперт» охватывает исследование строительных объектов, качество работ, дефекты и их причины, проектную и техническую документацию, стоимость строительных и восстановительных работ и подготовку экспертных заключений. Есть судебное и досудебное направление.",§7
379,Содержание Стройэксперта,content,KB,что входит в программу «Стройэксперт» Мне важно это понять.,"«Стройэксперт» охватывает исследование строительных объектов, качество работ, дефекты и их причины, проектную и техническую документацию, стоимость строительных и восстановительных работ и подготовку экспертных заключений. Есть судебное и досудебное направление.",§7
380,Содержание Стройэксперта,content,KB,что входит в программу «Стройэксперт» Что по этому поводу?,"«Стройэксперт» охватывает исследование строительных объектов, качество работ, дефекты и их причины, проектную и техническую документацию, стоимость строительных и восстановительных работ и подготовку экспертных заключений. Есть судебное и досудебное направление.",§7
381,Содержание Стройэксперта,content,KB,"Подскажите, что входит в программу «Стройэксперт»","«Стройэксперт» охватывает исследование строительных объектов, качество работ, дефекты и их причины, проектную и техническую документацию, стоимость строительных и восстановительных работ и подготовку экспертных заключений. Есть судебное и досудебное направление.",§7
